Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
AT&T PREPAID(G622),7,2017/05,USA,43,DCC EDIT-CC,14,AT&T,2,Q3 - 2017,280,0,Development,2,1,0,0,0,0
AT&T PREPAID(G622),7,2017/06,USA,43,DCC EDIT-CC,14,AT&T,2,Q3 - 2017,280,0,Development,2,2,0,0,0,0
AT&T PREPAID(G622),7,2017/07,USA,43,DCC EDIT-CC,14,AT&T,2,Q4 - 2017,281,0,Development,2,1,0,0,0,0
AT&T PREPAID(G622),7,2017/08,USA,43,DCC EDIT-CC,14,AT&T,2,Q4 - 2017,281,0,Development,2,1,0,0,0,0
AT&T PREPAID(G622),7,2017/09,USA,43,DCC EDIT-CC,14,AT&T,2,Q4 - 2017,281,0,Development,2,1,0,0,0,0
AT&T PREPAID(G622),7,2017/03,INDIA,18,DCC EDIT-CC,14,AT&T,2,Cricket 2.0 Network Migration,82,0,Development,2,0,3,3,3,0
AT&T PREPAID(G622),7,2017/04,INDIA,18,DCC EDIT-CC,14,AT&T,2,Cricket 2.0 Network Migration,82,0,Development,2,0,3,3,3,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,DCC EDIT-CC,14,AT&T,2,Cricket 2.0 Network Migration,82,0,Development,2,0,3,3,3,0
AT&T PREPAID(G622),7,2017/12,INDIA,18,DCC EDIT-CC,14,AT&T,2,Cricket 2.0 Network Migration,82,0,Development,2,0,1.19,1.19,1.19,0
AT&T PREPAID(G622),7,2017/12,USA,43,DCC EDIT-CC,14,AT&T,2,Cricket 2.0 Network Migration,82,0,Development,2,0,1.8,1.8,1.8,0
AT&T PREPAID(G622),7,2017/03,INDIA,18,DCC OM - CC,15,AT&T,2,Q2 - 2017,279,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/04,INDIA,18,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/06,INDIA,18,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/07,INDIA,18,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/08,INDIA,18,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/09,INDIA,18,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,3,3,3,3,0
AT&T PREPAID(G622),7,2017/10,INDIA,18,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,0.38,4.13,2.255,0
AT&T PREPAID(G622),7,2017/11,INDIA,18,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,4.13,4.13,4.13,0
AT&T PREPAID(G622),7,2017/12,INDIA,18,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,4.13,4.13,4.13,0
AT&T PREPAID(G622),7,2017/03,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q2 - 2017,279,0,Development,2,2.65,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/04,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,2.35,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/05,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,2.31,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/06,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,2.5,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/07,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/07,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,2.5,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/08,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,2.5,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/09,ISRAEL,21,DCC OM - CC,15,AT&T,2,Q4 - 2017,281,0,Development,2,2.5,2.5,2.5,2.5,0
AT&T PREPAID(G622),7,2017/10,ISRAEL,21,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,0.13,1.38,0.755,0
AT&T PREPAID(G622),7,2017/11,ISRAEL,21,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,1.38,1.38,1.38,0
AT&T PREPAID(G622),7,2017/12,ISRAEL,21,DCC OM - CC,15,AT&T,2,2018 CRs,5,0,Development,2,0,1.38,1.38,1.38,0
AT&T PREPAID(G622),7,2017/03,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q2 - 2017,279,0,Development,2,2,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/04,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,2.34,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/05,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,2.98,2.55,2.55,2.55,0
AT&T PREPAID(G622),7,2017/06,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,2.62,3,3,3,0
AT&T PREPAID(G622),7,2017/07,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/07,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q4 - 2017,281,0,Development,2,2.34,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/08,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/08,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q4 - 2017,281,0,Development,2,2.26,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/09,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/09,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,Q4 - 2017,281,0,Development,2,2.36,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/10,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,2018 CRs,5,0,Development,2,0,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/11,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,2018 CRs,5,0,Development,2,0,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/12,UNITED KINGDOM,42,DCC OSS-CC,16,AT&T,2,2018 CRs,5,0,Development,2,0,2.3,2.3,2.3,0
AT&T PREPAID(G622),7,2017/04,CANADA,7,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0.42,0,0,0,0
AT&T PREPAID(G622),7,2017/05,CANADA,7,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0.11,0.11,0.11,0
AT&T PREPAID(G622),7,2017/06,CANADA,7,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0.13,0.13,0.13,0
AT&T PREPAID(G622),7,2017/07,CANADA,7,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/03,INDIA,18,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,4.01,3.89,3.89,3.89,0
AT&T PREPAID(G622),7,2017/04,INDIA,18,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/04,INDIA,18,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,5,3.98,3.98,3.98,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,3.5,4.48,4.48,4.48,0
AT&T PREPAID(G622),7,2017/06,INDIA,18,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,4,4.75,4.75,4.75,0
AT&T PREPAID(G622),7,2017/07,INDIA,18,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/07,INDIA,18,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,3.82,4.36,3.96,4.16,0
AT&T PREPAID(G622),7,2017/08,INDIA,18,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/08,INDIA,18,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,4,3.36,2.96,3.16,0
AT&T PREPAID(G622),7,2017/09,INDIA,18,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,4,2.96,2.96,2.96,0
AT&T PREPAID(G622),7,2017/10,INDIA,18,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,4.69,5.44,5.065,0
AT&T PREPAID(G622),7,2017/11,INDIA,18,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,4.69,5.44,5.065,0
AT&T PREPAID(G622),7,2017/12,INDIA,18,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,4.69,5.44,5.065,0
AT&T PREPAID(G622),7,2017/03,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,5.57,4.74,4.74,4.74,0
AT&T PREPAID(G622),7,2017/04,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/04,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,6.06,7.05,7.05,7.05,0
AT&T PREPAID(G622),7,2017/05,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/05,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,5.27,3.76,3.76,3.76,0
AT&T PREPAID(G622),7,2017/06,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/06,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,5.24,3.32,3.32,3.32,0
AT&T PREPAID(G622),7,2017/07,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/07,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,6.2,5.88,4.29,5.085,0
AT&T PREPAID(G622),7,2017/08,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/08,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,6.24,5.88,4.29,5.085,0
AT&T PREPAID(G622),7,2017/09,ISRAEL,21,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,5,5.28,4.29,4.785,0
AT&T PREPAID(G622),7,2017/10,ISRAEL,21,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,1.56,1.81,1.685,0
AT&T PREPAID(G622),7,2017/11,ISRAEL,21,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,1.56,1.81,1.685,0
AT&T PREPAID(G622),7,2017/12,ISRAEL,21,DCC RM-CC,18,AT&T,2,2018 CRs,5,0,Development,2,0,1.56,1.81,1.685,0
AT&T PREPAID(G622),7,2017/05,UNITED KINGDOM,42,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0.09,0.09,0.09,0
AT&T PREPAID(G622),7,2017/06,UNITED KINGDOM,42,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0.11,0.11,0.11,0
AT&T PREPAID(G622),7,2017/03,USA,43,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,1.01,0.63,0.63,0.63,0
AT&T PREPAID(G622),7,2017/04,USA,43,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/04,USA,43,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0.98,0.73,0.73,0.73,0
AT&T PREPAID(G622),7,2017/05,USA,43,DCC RM-CC,18,AT&T,2,Q2 - 2017,279,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/05,USA,43,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,1.01,0.81,0.81,0.81,0
AT&T PREPAID(G622),7,2017/06,USA,43,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0.96,0.93,0.93,0.93,0
AT&T PREPAID(G622),7,2017/07,USA,43,DCC RM-CC,18,AT&T,2,Q3 - 2017,280,0,Development,2,0,0,0,0,0
AT&T PREPAID(G622),7,2017/07,USA,43,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,0.9,0,0,0,0
AT&T PREPAID(G622),7,2017/08,USA,43,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,1,0,0,0,0
AT&T PREPAID(G622),7,2017/09,USA,43,DCC RM-CC,18,AT&T,2,Q4 - 2017,281,0,Development,2,1.17,0,0,0,0
AT&T PREPAID(G622),7,2017/04,INDIA,18,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,1.11,0,0.555,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,1.11,0,0.555,0
AT&T PREPAID(G622),7,2017/05,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,0.7,0.35,0
AT&T PREPAID(G622),7,2017/06,INDIA,18,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,1.11,0,0.555,0
AT&T PREPAID(G622),7,2017/06,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,0.7,0.35,0
AT&T PREPAID(G622),7,2017/07,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,1.17,0.7,0.935,0
AT&T PREPAID(G622),7,2017/08,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,1.17,0.7,0.935,0
AT&T PREPAID(G622),7,2017/09,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,1.17,0.7,0.935,0
AT&T PREPAID(G622),7,2017/10,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,0.7,0.35,0
AT&T PREPAID(G622),7,2017/10,INDIA,18,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,1.17,0,0.585,0
AT&T PREPAID(G622),7,2017/11,INDIA,18,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,0.7,0.35,0
AT&T PREPAID(G622),7,2017/11,INDIA,18,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,1.17,0,0.585,0
AT&T PREPAID(G622),7,2017/12,INDIA,18,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,1.17,0,0.585,0
AT&T PREPAID(G622),7,2017/04,ISRAEL,21,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,2.24,0,1.12,0
AT&T PREPAID(G622),7,2017/05,ISRAEL,21,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,2.24,0,1.12,0
AT&T PREPAID(G622),7,2017/05,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,1.3,0.65,0
AT&T PREPAID(G622),7,2017/06,ISRAEL,21,Program MNG CC,21,AT&T,2,Q3 - 2017,280,0,Development,2,0,2.24,0,1.12,0
AT&T PREPAID(G622),7,2017/06,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,1.3,0.65,0
AT&T PREPAID(G622),7,2017/07,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,2.18,1.3,1.74,0
AT&T PREPAID(G622),7,2017/08,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,2.18,1.3,1.74,0
AT&T PREPAID(G622),7,2017/09,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,2.18,1.3,1.74,0
AT&T PREPAID(G622),7,2017/10,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,1.3,0.65,0
AT&T PREPAID(G622),7,2017/10,ISRAEL,21,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,2.18,0,1.09,0
AT&T PREPAID(G622),7,2017/11,ISRAEL,21,Program MNG CC,21,AT&T,2,Q4 - 2017,281,0,Development,2,0,0,1.3,0.65,0
AT&T PREPAID(G622),7,2017/11,ISRAEL,21,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,2.18,0,1.09,0
AT&T PREPAID(G622),7,2017/12,ISRAEL,21,Program MNG CC,21,AT&T,2,2018 CRs,5,0,Development,2,0,2.18,0,1.09,0
AT&T PREPAID(G622),7,2017/07,CYPRUS,11,Solution Engineering,22,AT&T,2,Q4 - 2017,281,0,Development,2,0,0.7,0.7,0.7,0
AT&T PREPAID(G622),7,2017/08,CYPRUS,11,Solution Engineering,22,AT&T,2,Q4 - 2017,281,0,Development,2,0,0.7,0.7,0.7,0
AT&T PREPAID(G622),7,2017/09,CYPRUS,11,Solution Engineering,22,AT&T,2,Q4 - 2017,281,0,Development,2,0,0.7,0.7,0.7,0
ROGERS COMM.(80),42,2017/03,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/04,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/05,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/06,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/07,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/08,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/09,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/10,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/11,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/12,zzzz,44,DCC BC&S-CC,10,BC&S,3,V21 Uplift,351,0,Development,2,0,2,2,2,0
ROGERS COMM.(80),42,2017/03,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/04,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/05,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/06,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/07,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/08,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/09,INDIA,18,DCC BC&S-CC,10,BC&S,3,GSS Dev work,130,0,Development,2,0,2,0,1,0
ROGERS COMM.(80),42,2017/03,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,21,21,21,0
ROGERS COMM.(80),42,2017/04,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,24,24,24,0
ROGERS COMM.(80),42,2017/05,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/06,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,17,17,17,0
ROGERS COMM.(80),42,2017/07,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/08,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/09,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/10,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/11,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/12,zzzz,44,DCC EDIT-CC,14,BC&S,3,V21 Uplift,351,0,Development,2,0,22,22,22,0
ROGERS COMM.(80),42,2017/03,zzzz,44,DCC OM - CC,15,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,2,0,1,0
ROGERS COMM.(80),42,2017/04,zzzz,44,DCC OM - CC,15,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,2,0,1,0
ROGERS COMM.(80),42,2017/03,zzzz,44,DCC OSS-CC,16,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,5,0,2.5,0
ROGERS COMM.(80),42,2017/04,zzzz,44,DCC OSS-CC,16,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,5,0,2.5,0
ROGERS COMM.(80),42,2017/05,zzzz,44,DCC OSS-CC,16,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,2,0,1,0
ROGERS COMM.(80),42,2017/03,zzzz,44,DCC RM-CC,18,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,1.25,0,0.625,0
ROGERS COMM.(80),42,2017/04,zzzz,44,DCC RM-CC,18,BC&S,3,Maestro - Tower 3 (DCC),156,0,Production,4,0,0.75,0,0.375,0
ALTICE(B35),4,2017/06,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/07,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/08,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/09,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/10,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/11,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/12,zzzz,44,CSU BC&S,3,BC&S,3,OSS,245,100,Development,2,0,0,1,0.5,0
ALTICE(B35),4,2017/06,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,0.5,0.5,0.5,0
ALTICE(B35),4,2017/07,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,2,2,2,0
ALTICE(B35),4,2017/08,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,5,5,5,0
ALTICE(B35),4,2017/09,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,8,8,8,0
ALTICE(B35),4,2017/10,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,8,8,8,0
ALTICE(B35),4,2017/11,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,8,8,8,0
ALTICE(B35),4,2017/12,zzzz,44,DCC BC&S-CC,10,BC&S,3,Optimum_Migration,238,0,Development,2,0,8,8,8,0
ALTICE(B35),4,2017/06,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,8,4,0
ALTICE(B35),4,2017/07,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,22,11,0
ALTICE(B35),4,2017/08,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,34,17,0
ALTICE(B35),4,2017/09,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,32,16,0
ALTICE(B35),4,2017/10,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,32,16,0
ALTICE(B35),4,2017/11,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,20,10,0
ALTICE(B35),4,2017/12,zzzz,44,DCC OSS-CC,16,BC&S,3,OSS,245,100,Development,2,0,0,16.5,8.25,0
JCOM (SCSK)(B39),28,2017/03,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/04,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/05,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/06,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/07,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/08,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/09,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
JCOM (SCSK)(B39),28,2017/10,zzzz,44,DCC CSS-CC,12,BC&S,3,PP_CRM_Support,267,0,Development,2,0,2,2,2,0
